,precision,recall,f1-score,support
0,0.5846153846153846,0.6333333333333333,0.608,60.0
1,0.8105849582172702,0.8083333333333333,0.8094575799721835,720.0
2,0.7670384138785625,0.8253333333333334,0.7951188182402055,750.0
3,0.8353808353808354,0.7555555555555555,0.793465577596266,450.0
4,0.913312693498452,0.8939393939393939,0.9035222052067382,660.0
5,0.7035256410256411,0.6968253968253968,0.7001594896331738,630.0
6,0.8450704225352113,0.8,0.821917808219178,150.0
7,0.860730593607306,0.8377777777777777,0.8490990990990991,450.0
8,0.8070953436807096,0.8088888888888889,0.8079911209766927,450.0
9,0.92,0.9583333333333334,0.9387755102040817,480.0
10,0.9378787878787879,0.9378787878787879,0.9378787878787879,660.0
11,0.8549618320610687,0.8,0.8265682656826568,420.0
12,0.9784791965566715,0.9884057971014493,0.9834174477289114,690.0
13,0.983448275862069,0.9902777777777778,0.9868512110726644,720.0
14,0.9444444444444444,0.9444444444444444,0.9444444444444444,270.0
15,0.9569377990430622,0.9523809523809523,0.9546539379474941,210.0
16,0.9290322580645162,0.96,0.9442622950819672,150.0
17,0.9745042492917847,0.9555555555555556,0.964936886395512,360.0
18,0.943089430894309,0.8923076923076924,0.9169960474308301,390.0
19,0.8,1.0,0.888888888888889,60.0
20,0.851063829787234,0.8888888888888888,0.8695652173913044,90.0
21,0.9041095890410958,0.7333333333333333,0.8098159509202454,90.0
22,0.8918918918918919,0.825,0.8571428571428571,120.0
23,0.7959183673469388,0.78,0.7878787878787878,150.0
24,0.8144329896907216,0.8777777777777778,0.8449197860962567,90.0
25,0.8410852713178295,0.9041666666666667,0.8714859437751005,480.0
26,0.7873563218390804,0.7611111111111111,0.7740112994350282,180.0
27,0.9166666666666666,0.9166666666666666,0.9166666666666666,60.0
28,0.6987951807228916,0.7733333333333333,0.7341772151898734,150.0
29,0.8522727272727273,0.8333333333333334,0.8426966292134833,90.0
30,0.7383177570093458,0.5266666666666666,0.6147859922178988,150.0
31,0.8745762711864407,0.9555555555555556,0.9132743362831858,270.0
32,0.7534246575342466,0.9166666666666666,0.8270676691729323,60.0
33,0.9030837004405287,0.9761904761904762,0.9382151029748284,210.0
34,0.9206349206349206,0.9666666666666667,0.943089430894309,120.0
35,0.9711286089238845,0.9487179487179487,0.9597924773022048,390.0
36,0.890625,0.95,0.9193548387096774,120.0
37,0.9137931034482759,0.8833333333333333,0.8983050847457628,60.0
38,0.9675036927621861,0.9492753623188406,0.9583028529626919,690.0
39,0.8737864077669902,1.0,0.932642487046632,90.0
40,0.875,0.9333333333333333,0.9032258064516129,90.0
41,0.8461538461538461,0.7333333333333333,0.7857142857142856,60.0
42,0.8701298701298701,0.7444444444444445,0.8023952095808383,90.0
accuracy,0.8771179730799683,0.8771179730799683,0.8771179730799683,0.8771179730799683
macro avg,0.8628344472582256,0.8655201453977995,0.8623472406852613,12630.0
weighted avg,0.8776244136927618,0.8771179730799683,0.8765017492963572,12630.0
