,precision,recall,f1-score,support
0,0.9487179487179487,0.8809523809523809,0.9135802469135802,42.0
1,0.8805309734513275,0.8963963963963963,0.8883928571428572,444.0
2,0.8696629213483146,0.86,0.864804469273743,450.0
3,0.9130434782608695,0.8936170212765957,0.9032258064516129,282.0
4,0.958656330749354,0.9368686868686869,0.9476372924648786,396.0
5,0.8547486033519553,0.8225806451612904,0.8383561643835615,372.0
6,0.9529411764705882,0.9642857142857143,0.9585798816568047,84.0
7,0.9078498293515358,0.9236111111111112,0.9156626506024097,288.0
8,0.9045936395759717,0.9078014184397163,0.9061946902654866,282.0
9,0.9633333333333334,0.9829931972789115,0.9730639730639732,294.0
10,0.9729064039408867,0.9825870646766169,0.9777227722772277,402.0
11,0.9641434262948207,0.9166666666666666,0.9398058252427185,264.0
12,0.9928741092636579,0.9952380952380953,0.9940546967895363,420.0
13,0.9885321100917431,0.9976851851851852,0.9930875576036866,432.0
14,0.9743589743589743,0.9743589743589743,0.9743589743589743,156.0
15,0.9841269841269841,0.9841269841269841,0.9841269841269841,126.0
16,1.0,1.0,1.0,84.0
17,0.9864864864864865,0.9864864864864865,0.9864864864864865,222.0
18,0.975609756097561,1.0,0.9876543209876543,240.0
19,0.9545454545454546,1.0,0.9767441860465117,42.0
20,0.9459459459459459,0.9722222222222222,0.9589041095890412,72.0
21,0.9850746268656716,1.0,0.9924812030075187,66.0
22,0.9629629629629629,1.0,0.9811320754716981,78.0
23,0.9433962264150944,0.9803921568627451,0.9615384615384616,102.0
24,0.9818181818181818,1.0,0.9908256880733944,54.0
25,0.9730639730639731,0.9633333333333334,0.9681742043551089,300.0
26,0.9344262295081968,0.95,0.9421487603305784,120.0
27,0.96,1.0,0.9795918367346939,48.0
28,0.9813084112149533,0.9722222222222222,0.9767441860465117,108.0
29,0.9433962264150944,0.9259259259259259,0.9345794392523364,54.0
30,0.9438202247191011,0.9333333333333333,0.9385474860335196,90.0
31,0.9935064935064936,0.9807692307692307,0.9870967741935484,156.0
32,0.9795918367346939,1.0,0.9896907216494846,48.0
33,0.9855072463768116,0.9855072463768116,0.9855072463768116,138.0
34,0.9540229885057471,0.9880952380952381,0.9707602339181286,84.0
35,0.9832635983263598,0.9791666666666666,0.9812108559498954,240.0
36,1.0,0.9871794871794872,0.9935483870967742,78.0
37,0.8695652173913043,0.9523809523809523,0.909090909090909,42.0
38,0.9830508474576272,0.9806763285024155,0.9818621523579203,414.0
39,0.9491525423728814,0.9333333333333333,0.9411764705882353,60.0
40,0.9857142857142858,0.9583333333333334,0.971830985915493,72.0
41,0.9230769230769231,1.0,0.9600000000000001,48.0
42,0.9787234042553191,0.9583333333333334,0.968421052631579,48.0
accuracy,0.9493751593981127,0.9493751593981127,0.9493751593981127,0.9493751593981127
macro avg,0.9555360542433811,0.9606386133111722,0.9578698389846588,7842.0
weighted avg,0.9492854603851835,0.9493751593981127,0.9492124443687356,7842.0
